LogisticRegression,Exp1,Exp2,Exp3,n_genes
0.6193265007320644,0.5944362878799438,0.5915080308914185,0.6383602023124695,100
0.6105417276720352,0.5768667459487915,0.6237188577651978,0.6471449732780457,110
0.6149341142020498,0.5871156454086304,0.6281113028526306,0.645680844783783,120
0.6076134699853587,0.6090775728225708,0.6222547292709351,0.6588580012321472,130
0.6090775988286969,0.5929721593856812,0.6266471743583679,0.6530014872550964,140
0.6090775988286969,0.584187388420105,0.6090775728225708,0.6398243308067322,150
0.582723279648609,0.5915080308914185,0.6105417013168335,0.6368960738182068,160
0.5900439238653001,0.5885797739028931,0.6149340867996216,0.6368960738182068,170
0.5724743777452416,0.5768667459487915,0.6222547292709351,0.617862343788147,180
0.5578330893118595,0.6295754313468933,0.6222547292709351,0.6427525877952576,190
0.5563689604685212,0.5885797739028931,0.6237188577651978,0.6281113028526306,200
0.5592972181551976,0.5871156454086304,0.6134699583053589,0.6734992861747742,210
0.5519765739385066,0.6266471743583679,0.6354319453239441,0.6251830458641052,220
0.554904831625183,0.6354319453239441,0.6105417013168335,0.6076134443283081,230
0.5475841874084919,0.5519765615463257,0.6251830458641052,0.6778916716575623,240
0.5651537335285505,0.6076134443283081,0.6339678168296814,0.6573938727378845,250
0.5695461200585652,0.6090775728225708,0.6237188577651978,0.6149340867996216,260
0.582723279648609,0.5959004163742065,0.6295754313468933,0.6412884593009949,270
0.5856515373352855,0.6120058298110962,0.6354319453239441,0.6339678168296814,280
0.5695461200585652,0.5900439023971558,0.6368960738182068,0.6749634146690369,290
0.5724743777452416,0.6090775728225708,0.6134699583053589,0.6427525877952576,300
0.5592972181551976,0.6134699583053589,0.6383602023124695,0.6120058298110962,310
0.5592972181551976,0.6442167162895203,0.650073230266571,0.6281113028526306,320
0.5475841874084919,0.6266471743583679,0.6588580012321472,0.6193264722824097,330
0.5505124450951684,0.6383602023124695,0.617862343788147,0.6603221297264099,340
0.5666178623718887,0.6149340867996216,0.6617862582206726,0.6046851873397827,350
0.5592972181551976,0.6207906007766724,0.645680844783783,0.6295754313468933,360
0.582723279648609,0.5797950029373169,0.6222547292709351,0.6295754313468933,370
0.5841874084919473,0.6251830458641052,0.6368960738182068,0.6471449732780457,380
0.582723279648609,0.6266471743583679,0.6120058298110962,0.6471449732780457,390
0.5885797950219619,0.6105417013168335,0.6090775728225708,0.6368960738182068,400
0.5929721815519766,0.584187388420105,0.617862343788147,0.6354319453239441,410
0.5856515373352855,0.631039559841156,0.6266471743583679,0.6368960738182068,420
0.5915080527086384,0.6237188577651978,0.5944362878799438,0.631039559841156,430
0.5915080527086384,0.5856515169143677,0.6134699583053589,0.650073230266571,440
0.6076134699853587,0.5944362878799438,0.6134699583053589,0.6149340867996216,450
0.6046852122986823,0.617862343788147,0.6427525877952576,0.6266471743583679,460
0.6046852122986823,0.6105417013168335,0.6354319453239441,0.631039559841156,470
0.5973645680819912,0.5900439023971558,0.6427525877952576,0.6134699583053589,480
0.595900439238653,0.6237188577651978,0.6427525877952576,0.617862343788147,490
0.595900439238653,0.6120058298110962,0.6266471743583679,0.631039559841156,500
0.5885797950219619,0.6222547292709351,0.6002928018569946,0.6207906007766724,510
0.595900439238653,0.6266471743583679,0.6266471743583679,0.6193264722824097,520
0.5900439238653001,0.6251830458641052,0.6295754313468933,0.6412884593009949,530
0.595900439238653,0.6120058298110962,0.617862343788147,0.6134699583053589,540
0.5929721815519766,0.6046851873397827,0.6017569303512573,0.6193264722824097,550
0.5988286969253295,0.6134699583053589,0.645680844783783,0.6193264722824097,560
0.5973645680819912,0.5387994050979614,0.6237188577651978,0.6237188577651978,570
0.5973645680819912,0.6222547292709351,0.6090775728225708,0.6061493158340454,580
0.5856515373352855,0.6251830458641052,0.6295754313468933,0.6207906007766724,590
0.582723279648609,0.6325036883354187,0.6134699583053589,0.6486091017723083,600
0.5812591508052709,0.6354319453239441,0.6354319453239441,0.6134699583053589,610
0.5841874084919473,0.6134699583053589,0.6090775728225708,0.6163982152938843,620
0.5871156661786238,0.6061493158340454,0.6281113028526306,0.5900439023971558,630
