LogisticRegression,GRAPE,OGRE,FullOGRE,n_genes
0.6193265007320644,0.5636895895004272,0.617862343788147,0.6442167162895203,100
0.6090775988286969,0.584187388420105,0.6207906007766724,0.6412884593009949,150
0.5563689604685212,0.5929721593856812,0.650073230266571,0.6339678168296814,200
0.5651537335285505,0.6222547292709351,0.645680844783783,0.6471449732780457,250
0.5724743777452416,0.6120058298110962,0.6398243308067322,0.6207906007766724,300
0.5666178623718887,0.6149340867996216,0.6076134443283081,0.6544656157493591,350
0.5885797950219619,0.5988286733627319,0.6120058298110962,0.6339678168296814,400
0.6076134699853587,0.6281113028526306,0.6295754313468933,0.6383602023124695,450
0.595900439238653,0.617862343788147,0.6222547292709351,0.6325036883354187,500
0.5929721815519766,0.569546103477478,0.6281113028526306,0.6134699583053589,550
0.582723279648609,0.5988286733627319,0.60322105884552,0.6017569303512573,600
0.582723279648609,0.5959004163742065,0.6442167162895203,0.6002928018569946,650
0.5944363103953147,0.6295754313468933,0.6339678168296814,0.6120058298110962,700
0.5944363103953147,0.6134699583053589,0.6398243308067322,0.5973645448684692,750
0.6017569546120058,0.6207906007766724,0.6325036883354187,0.6076134443283081,800
0.5915080527086384,0.5944362878799438,0.6207906007766724,0.6354319453239441,850
0.5915080527086384,0.6237188577651978,0.6251830458641052,0.6368960738182068,900
0.5915080527086384,0.6017569303512573,0.6398243308067322,0.5973645448684692,950
0.6149341142020498,0.5988286733627319,0.6149340867996216,0.6354319453239441,1000
0.6061493411420205,0.617862343788147,0.6105417013168335,0.5856515169143677,1050
0.6002928257686676,0.6017569303512573,0.6061493158340454,0.5973645448684692,1100
0.6032210834553441,0.5812591314315796,0.6339678168296814,0.5973645448684692,1150
0.6120058565153733,0.6266471743583679,0.6251830458641052,0.6339678168296814,1200
0.5988286969253295,0.5446559190750122,0.6295754313468933,0.6222547292709351,1250
0.5871156661786238,0.5534406900405884,0.631039559841156,0.5461200475692749,1300
0.5915080527086384,0.5724743604660034,0.5973645448684692,0.5973645448684692,1350
0.5944363103953147,0.4890190362930298,0.6207906007766724,0.6120058298110962,1400
0.5973645680819912,0.4988286733627319,0.6295754313468933,0.5959004163742065,1450
